# GENERATED by scripts/headtohead/link_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY does with `flowchart LR / A <token> B`.
# token	verdict	type	stroke	start	end
<-----o	PARSED	arrow_circle	normal	A	B
<-----x	PARSED	arrow_cross	normal	A	B
<==	REJECTED				
<==>	PARSED	double_arrow_point	thick	A	B
<==o	PARSED	arrow_circle	normal	A	B
<==x	PARSED	arrow_cross	normal	A	B
<===	PARSED	arrow_open	normal	A	B
<===>	PARSED	double_arrow_point	thick	A	B
<===o	PARSED	arrow_circle	normal	A	B
<===x	PARSED	arrow_cross	normal	A	B
<====	PARSED	arrow_open	normal	A	B
<====>	PARSED	double_arrow_point	thick	A	B
<====o	PARSED	arrow_circle	normal	A	B
<====x	PARSED	arrow_cross	normal	A	B
<-.-	PARSED	arrow_open	dotted	A	B
<-.->	PARSED	double_arrow_point	dotted	A	B
<-.-o	PARSED	arrow_circle	dotted	A	B
<-.-x	PARSED	arrow_cross	dotted	A	B
<-..-	PARSED	arrow_open	dotted	A	B
<-..->	PARSED	double_arrow_point	dotted	A	B
<-..-o	PARSED	arrow_circle	dotted	A	B
<-..-x	PARSED	arrow_cross	dotted	A	B
<-...-	PARSED	arrow_open	dotted	A	B
<-...->	PARSED	double_arrow_point	dotted	A	B
<-...-o	PARSED	arrow_circle	dotted	A	B
<-...-x	PARSED	arrow_cross	dotted	A	B
<.-	PARSED	arrow_open	dotted	A	B
<.->	PARSED	double_arrow_point	dotted	A	B
<.-o	PARSED	arrow_circle	dotted	A	B
<.-x	PARSED	arrow_cross	dotted	A	B
